date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2018-02-22 13:00:00,0,0,8,268.95,90,0,13,0.0
2018-02-22 14:00:00,0,0,1,270.22,90,0,14,0.0
2018-02-22 15:00:00,0,0,3,271.15,90,0,15,0.0
2018-02-22 16:00:00,0,0,3,271.35,90,0,16,0.0
2018-02-22 17:00:00,0,0,2,271.49,90,8,17,0.0
2018-02-22 18:00:00,0,0,6,271.33,90,8,18,0.0
2018-02-22 19:00:00,0,0,6,270.92,90,8,19,0.0
2018-02-22 20:00:00,0,0,8,270.02,90,8,20,0.0
2018-02-22 20:00:00,0,0,4,270.02,90,4,20,0.0
2018-02-22 21:00:00,0,0,6,269.86,90,8,21,0.0
2018-02-22 21:00:00,0,0,6,269.86,90,4,21,0.0
2018-02-22 22:00:00,0,0,5,269.86,90,8,22,0.0
2018-02-22 22:00:00,0,0,5,269.86,90,4,22,0.0
2018-02-22 23:00:00,0,0,8,270.02,90,8,23,0.0
2018-02-22 23:00:00,0,0,8,270.02,90,6,23,0.0
2018-02-22 23:00:00,0,0,3,270.02,90,4,23,0.0
2018-02-23 00:00:00,0,0,1,269.86,90,8,0,0.0
2018-02-23 00:00:00,0,0,9,269.86,90,4,0,0.0
2018-02-23 00:00:00,0,0,2,269.86,90,6,0,0.0
2018-02-23 01:00:00,0,0,7,269.79,90,8,1,0.0
2018-02-23 01:00:00,0,0,5,269.79,90,6,1,0.0
2018-02-23 01:00:00,0,0,1,269.79,90,4,1,0.0
2018-02-23 02:00:00,0,0,3,269.79,90,8,2,0.0
2018-02-23 02:00:00,0,0,4,269.79,90,4,2,0.0
2018-02-23 03:00:00,0,0,7,269.79,90,8,3,0.0
2018-02-23 03:00:00,0,0,9,269.79,90,4,3,0.0
2018-02-23 04:00:00,0,0,9,270.08,90,4,4,0.0
2018-02-23 04:00:00,0,0,9,270.08,90,8,4,0.0
2018-02-23 05:00:00,0,0,7,270.01,90,4,5,0.0
2018-02-23 05:00:00,0,0,9,270.01,90,8,5,0.0
2018-02-23 06:00:00,0,0,4,270.22,90,4,6,0.0
2018-02-23 06:00:00,0,0,4,270.22,90,8,6,0.0
2018-02-23 07:00:00,0,0,1,270.22,90,4,7,0.0
2018-02-23 07:00:00,0,0,8,270.22,90,8,7,0.0
2018-02-23 08:00:00,0,0,8,270.08,90,4,8,0.0
2018-02-23 09:00:00,0,0,4,270.28,90,4,9,0.0
2018-02-23 10:00:00,0,0,8,270.22,75,4,10,0.0
2018-02-23 11:00:00,0,0,8,271.15,90,4,11,0.0
2018-02-23 12:00:00,0,0,5,271.35,75,0,12,0.0
2018-02-23 13:00:00,0,0,1,271.62,40,0,13,0.0
2018-02-23 14:00:00,0,0,6,272.51,1,1,14,0.0
2018-02-23 15:00:00,0,0,4,272.72,20,0,15,0.0
2018-02-23 16:00:00,0,0,1,272.62,5,1,16,0.0
2018-02-23 17:00:00,0,0,2,272.43,20,0,17,0.0
2018-02-23 18:00:00,0,0,7,271.44,5,1,18,0.0
2018-02-23 19:00:00,0,0,1,269.44,5,1,19,0.0
2018-02-23 20:00:00,0,0,3,268.15,5,1,20,0.0
2018-02-23 21:00:00,0,0,2,266.68,5,4,21,0.0
2018-02-23 22:00:00,0,0,7,265.72,1,4,22,0.0
2018-02-23 23:00:00,0,0,4,264.29,1,6,23,0.0
2018-02-23 23:00:00,0,0,5,264.29,1,4,23,0.0
2018-02-24 00:00:00,0,1,2,263.01,1,6,0,0.0
2018-02-24 00:00:00,0,1,1,263.01,1,4,0,0.0
2018-02-24 01:00:00,0,1,8,261.15,1,4,1,0.0
2018-02-24 01:00:00,0,1,2,261.15,1,5,1,0.0
2018-02-24 02:00:00,0,1,7,259.41,1,4,2,0.0
2018-02-24 02:00:00,0,1,1,259.41,1,6,2,0.0
2018-02-24 02:00:00,0,1,8,259.41,1,5,2,0.0
2018-02-24 03:00:00,0,1,4,257.42,40,4,3,0.0
2018-02-24 03:00:00,0,1,2,257.42,40,6,3,0.0
2018-02-24 03:00:00,0,1,9,257.42,40,5,3,0.0
2018-02-24 04:00:00,0,1,4,256.76,1,4,4,0.0
2018-02-24 04:00:00,0,1,7,256.76,1,6,4,0.0
2018-02-24 05:00:00,0,1,4,255.93,1,4,5,0.0
2018-02-24 05:00:00,0,1,2,255.93,1,6,5,0.0
2018-02-24 05:00:00,0,1,8,255.93,1,5,5,0.0
2018-02-24 06:00:00,0,1,9,255.38,1,4,6,0.0
2018-02-24 06:00:00,0,1,8,255.38,1,5,6,0.0
2018-02-24 06:00:00,0,1,5,255.38,1,6,6,0.0
2018-02-24 07:00:00,0,1,9,256.21,90,4,7,0.0
2018-02-24 07:00:00,0,1,2,256.21,90,5,7,0.0
2018-02-24 07:00:00,0,1,9,256.21,90,6,7,0.0
2018-02-24 07:00:00,0,1,4,256.21,90,8,7,0.0
2018-02-24 08:00:00,0,1,8,257.44,1,6,8,0.0
2018-02-24 08:00:00,0,1,3,257.44,1,4,8,0.0
2018-02-24 08:00:00,0,1,7,257.44,1,8,8,0.0
2018-02-24 08:00:00,0,1,5,257.44,1,5,8,0.0
2018-02-24 09:00:00,0,1,8,259.9,75,4,9,0.0
2018-02-24 09:00:00,0,1,3,259.9,75,6,9,0.0
2018-02-24 09:00:00,0,1,3,259.9,75,8,9,0.0
2018-02-24 10:00:00,0,1,8,263.3,1,4,10,0.0
2018-02-24 10:00:00,0,1,3,263.3,1,8,10,0.0
2018-02-24 11:00:00,0,1,6,265.99,90,4,11,0.0
2018-02-24 12:00:00,0,1,8,267.45,75,4,12,0.0
2018-02-24 12:00:00,0,1,1,267.45,75,5,12,0.0
2018-02-24 13:00:00,0,1,2,269.53,75,5,13,0.0
2018-02-24 13:00:00,0,1,1,269.53,75,4,13,0.0
2018-02-24 14:00:00,0,1,5,270.36,90,5,14,0.0
2018-02-24 15:00:00,0,1,2,270.75,90,8,15,0.0
2018-02-24 15:00:00,0,1,1,270.75,90,4,15,0.0
2018-02-24 15:00:00,0,1,3,270.75,90,5,15,0.0
2018-02-24 16:00:00,0,1,2,270.55,90,8,16,0.0
2018-02-24 16:00:00,0,1,7,270.55,90,6,16,0.0
2018-02-24 17:00:00,0,1,4,270.55,90,8,17,0.0
2018-02-24 17:00:00,0,1,9,270.55,90,6,17,0.0
2018-02-24 18:00:00,0,1,1,271.02,90,8,18,0.0
2018-02-24 18:00:00,0,1,2,271.02,90,6,18,0.0
2018-02-24 19:00:00,0,1,2,271.02,90,8,19,0.0
2018-02-24 19:00:00,0,1,2,271.02,90,4,19,0.0
2018-02-24 19:00:00,0,1,1,271.02,90,6,19,0.0
2018-02-24 20:00:00,0,1,2,271.35,90,8,20,0.0
2018-02-24 20:00:00,0,1,6,271.35,90,6,20,0.0
2018-02-24 21:00:00,0,1,3,271.48,90,8,21,0.0
2018-02-24 21:00:00,0,1,7,271.48,90,4,21,0.0
2018-02-24 21:00:00,0,1,1,271.48,90,6,21,0.0
2018-02-24 22:00:00,0,1,2,271.42,90,8,22,0.0
2018-02-24 22:00:00,0,1,8,271.42,90,4,22,0.0
2018-02-24 23:00:00,0,1,8,271.44,90,8,23,0.0
2018-02-24 23:00:00,0,1,3,271.44,90,4,23,0.0
2018-02-25 00:00:00,0,1,1,269.82,90,8,0,0.0
2018-02-25 00:00:00,0,1,3,269.82,90,4,0,0.0
2018-02-25 01:00:00,0,1,1,267.84,90,4,1,0.0
2018-02-25 01:00:00,0,1,2,267.84,90,8,1,0.0
2018-02-25 02:00:00,0,1,1,267.49,90,4,2,0.0
2018-02-25 02:00:00,0,1,4,267.49,90,5,2,0.0
2018-02-25 02:00:00,0,1,1,267.49,90,8,2,0.0
2018-02-25 03:00:00,0,1,5,265.94,90,5,3,0.0
2018-02-25 03:00:00,0,1,8,265.94,90,4,3,0.0
2018-02-25 03:00:00,0,1,1,265.94,90,8,3,0.0
2018-02-25 04:00:00,0,1,6,265.51,90,4,4,0.0
2018-02-25 05:00:00,0,1,3,265.22,90,4,5,0.0
2018-02-25 06:00:00,0,1,7,265.38,90,4,6,0.0
2018-02-25 07:00:00,0,1,2,265.58,90,0,7,0.0
2018-02-25 08:00:00,0,1,3,264.75,90,0,8,0.0
2018-02-25 09:00:00,0,1,7,264.82,1,1,9,0.0
2018-02-25 10:00:00,0,1,9,265.55,1,8,10,0.0
2018-02-25 11:00:00,0,1,4,266.61,40,8,11,0.0
2018-02-25 12:00:00,0,1,6,267.88,40,0,12,0.0
2018-02-25 13:00:00,0,1,7,269.65,75,0,13,0.0
2018-02-25 14:00:00,0,1,1,270.28,90,5,14,0.0
2018-02-25 15:00:00,0,1,2,271.08,90,0,15,0.0
2018-02-25 16:00:00,0,1,1,271.61,75,0,16,0.0
2018-02-25 17:00:00,0,1,8,271.69,1,1,17,0.0
2018-02-25 18:00:00,0,1,1,271.36,5,1,18,0.0
2018-02-25 19:00:00,0,1,8,270.51,5,1,19,0.0
2018-02-25 20:00:00,0,1,3,269.48,5,1,20,0.0
2018-02-25 21:00:00,0,1,7,268.79,5,1,21,0.0
2018-02-25 22:00:00,0,1,1,267.61,1,1,22,0.0
2018-02-25 23:00:00,0,1,4,266.95,1,1,23,0.0
2018-02-26 00:00:00,0,0,2,266.22,1,1,0,0.0
2018-02-26 01:00:00,0,0,4,265.51,1,1,1,0.0
2018-02-26 02:00:00,0,0,6,264.28,1,1,2,0.0
2018-02-26 03:00:00,0,0,9,263.79,1,4,3,0.0
2018-02-26 04:00:00,0,0,3,263.62,1,1,4,0.0
2018-02-26 05:00:00,0,0,1,263.15,1,1,5,0.0
2018-02-26 06:00:00,0,0,5,263.15,1,1,6,0.0
2018-02-26 07:00:00,0,0,2,263.58,1,1,7,0.0
2018-02-26 08:00:00,0,0,4,263.91,5,1,8,0.0
2018-02-26 09:00:00,0,0,8,265.37,1,1,9,0.0
2018-02-26 10:00:00,0,0,5,270.0,20,0,10,0.0
2018-02-26 11:00:00,0,0,3,271.28,1,1,11,0.0
2018-02-26 12:00:00,0,0,1,273.86,1,1,12,0.0
2018-02-26 13:00:00,0,0,7,275.86,1,1,13,0.0
2018-02-26 14:00:00,0,0,6,277.08,40,0,14,0.0
2018-02-26 15:00:00,0,0,4,277.68,40,0,15,0.0
2018-02-26 16:00:00,0,0,9,278.15,1,1,16,0.0
2018-02-26 17:00:00,0,0,1,277.95,5,1,17,0.0
2018-02-26 18:00:00,0,0,5,276.54,1,1,18,0.0
2018-02-26 19:00:00,0,0,9,275.02,5,1,19,0.0
2018-02-26 20:00:00,0,0,8,274.58,5,1,20,0.0
2018-02-26 21:00:00,0,0,4,274.22,1,1,21,0.0
2018-02-26 22:00:00,0,0,8,273.58,1,1,22,0.0
2018-02-26 23:00:00,0,0,7,272.58,1,1,23,0.0
2018-02-27 00:00:00,0,0,6,270.37,1,4,0,0.0
2018-02-27 01:00:00,0,0,6,270.08,1,4,1,0.0
2018-02-27 02:00:00,0,0,2,268.64,1,4,2,0.0
2018-02-27 03:00:00,0,0,9,268.79,1,4,3,0.0
2018-02-27 04:00:00,0,0,2,268.35,1,6,4,0.0
2018-02-27 04:00:00,0,0,7,268.35,1,4,4,0.0
2018-02-27 05:00:00,0,0,9,267.28,90,6,5,0.0
2018-02-27 05:00:00,0,0,8,267.28,90,4,5,0.0
2018-02-27 05:00:00,0,0,9,267.28,90,5,5,0.0
2018-02-27 06:00:00,0,0,7,266.68,90,6,6,0.0
2018-02-27 06:00:00,0,0,2,266.68,90,4,6,0.0
2018-02-27 07:00:00,0,0,1,264.93,1,4,7,0.0
2018-02-27 07:00:00,0,0,5,264.93,1,6,7,0.0
2018-02-27 08:00:00,0,0,4,264.71,90,4,8,0.0
2018-02-27 08:00:00,0,0,8,264.71,90,6,8,0.0
2018-02-27 09:00:00,0,0,4,268.56,75,5,9,0.0
2018-02-27 09:00:00,0,0,2,268.56,75,4,9,0.0
2018-02-27 09:00:00,0,0,9,268.56,75,6,9,0.0
2018-02-27 10:00:00,0,0,3,270.67,1,4,10,0.0
2018-02-27 10:00:00,0,0,2,270.67,1,6,10,0.0
2018-02-27 11:00:00,0,0,2,273.63,75,0,11,0.0
2018-02-27 12:00:00,0,0,2,275.0,1,1,12,0.0
2018-02-27 13:00:00,0,0,9,276.94,1,1,13,0.0
2018-02-27 14:00:00,0,0,4,278.21,75,0,14,0.0
2018-02-27 15:00:00,0,0,8,279.02,1,1,15,0.0
2018-02-27 16:00:00,0,0,4,279.08,40,0,16,0.0
2018-02-27 17:00:00,0,0,7,278.86,40,0,17,0.0
2018-02-27 18:00:00,0,0,7,278.84,40,0,18,0.0
2018-02-27 19:00:00,0,0,8,277.38,90,0,19,0.0
2018-02-27 20:00:00,0,0,7,275.93,90,0,20,0.0
2018-02-27 21:00:00,0,0,9,274.76,40,0,21,0.0
2018-02-27 22:00:00,0,0,6,273.09,1,1,22,0.0
2018-02-27 23:00:00,0,0,3,271.75,1,1,23,0.0
2018-02-28 00:00:00,0,0,7,271.01,1,1,0,0.0
2018-02-28 01:00:00,0,0,9,270.54,1,1,1,0.0
2018-02-28 02:00:00,0,0,2,269.79,1,1,2,0.0
2018-02-28 03:00:00,0,0,6,268.55,1,4,3,0.0
2018-02-28 04:00:00,0,0,9,268.15,1,4,4,0.0
2018-02-28 05:00:00,0,0,3,267.81,1,4,5,0.0
2018-02-28 06:00:00,0,0,6,267.21,1,4,6,0.0
2018-02-28 07:00:00,0,0,2,266.08,5,4,7,0.0
2018-02-28 08:00:00,0,0,3,266.08,5,4,8,0.0
2018-02-28 09:00:00,0,0,5,268.74,5,4,9,0.0
2018-02-28 10:00:00,0,0,1,272.42,1,1,10,0.0
2018-02-28 11:00:00,0,0,7,275.58,75,0,11,0.0
2018-02-28 12:00:00,0,0,2,276.35,75,0,12,0.0
2018-02-28 13:00:00,0,0,4,277.75,75,0,13,0.0
2018-02-28 14:00:00,0,0,3,278.88,75,0,14,0.0
2018-02-28 15:00:00,0,0,3,279.53,75,0,15,0.0
2018-02-28 16:00:00,0,0,5,279.92,1,1,16,0.0
2018-02-28 17:00:00,0,0,6,278.95,75,0,17,0.0
2018-02-28 18:00:00,0,0,5,278.36,1,1,18,0.0
2018-02-28 19:00:00,0,0,8,276.62,75,0,19,0.0
2018-02-28 20:00:00,0,0,2,275.23,90,0,20,0.0
2018-02-28 21:00:00,0,0,1,274.87,90,0,21,0.0
2018-02-28 22:00:00,0,0,7,274.75,90,0,22,0.0
2018-02-28 23:00:00,0,0,1,274.68,90,0,23,0.0
2018-03-01 00:00:00,0,0,4,274.61,90,0,0,0.0
2018-03-01 01:00:00,0,0,9,273.95,90,0,1,0.0
2018-03-01 02:00:00,0,0,7,273.22,75,0,2,0.0
2018-03-01 03:00:00,0,0,7,272.58,90,0,3,0.0
2018-03-01 04:00:00,0,0,2,271.51,40,0,4,0.0
2018-03-01 05:00:00,0,0,3,270.22,1,1,5,0.0
2018-03-01 06:00:00,0,0,6,268.75,1,1,6,0.0
2018-03-01 07:00:00,0,0,1,268.01,1,1,7,0.0
2018-03-01 08:00:00,0,0,2,267.14,5,1,8,0.0
2018-03-01 09:00:00,0,0,9,268.78,1,1,9,0.0
2018-03-01 10:00:00,0,0,1,271.07,1,1,10,0.0
2018-03-01 11:00:00,0,0,7,272.57,1,1,11,0.0
2018-03-01 12:00:00,0,0,2,274.23,1,1,12,0.0
2018-03-01 13:00:00,0,0,2,275.3,1,1,13,0.0
2018-03-01 14:00:00,0,0,6,276.35,1,1,14,0.0
2018-03-01 15:00:00,0,0,6,277.01,1,1,15,0.0
2018-03-01 16:00:00,0,0,7,277.36,5,1,16,0.0
2018-03-01 17:00:00,0,0,5,277.29,5,1,17,0.0
2018-03-01 18:00:00,0,0,5,276.44,5,1,18,0.0
2018-03-01 19:00:00,0,0,7,274.94,1,1,19,0.0
2018-03-01 20:00:00,0,0,9,273.51,5,1,20,0.0
2018-03-01 21:00:00,0,0,4,272.09,1,1,21,0.0
2018-03-01 22:00:00,0,0,8,270.79,1,1,22,0.0
2018-03-01 23:00:00,0,0,2,269.65,1,1,23,0.0
2018-03-02 00:00:00,0,0,5,268.21,1,1,0,0.0
2018-03-02 01:00:00,0,0,5,267.15,1,1,1,0.0
2018-03-02 02:00:00,0,0,9,266.51,1,4,2,0.0
2018-03-02 03:00:00,0,0,8,265.08,1,4,3,0.0
2018-03-02 04:00:00,0,0,2,263.93,1,4,4,0.0
2018-03-02 04:00:00,0,0,1,263.93,1,5,4,0.0
2018-03-02 05:00:00,0,0,5,263.0,1,4,5,0.0
2018-03-02 05:00:00,0,0,3,263.0,1,6,5,0.0
2018-03-02 06:00:00,0,0,8,261.35,1,4,6,0.0
2018-03-02 06:00:00,0,0,2,261.35,1,5,6,0.0
2018-03-02 07:00:00,0,0,2,261.54,1,4,7,0.0
2018-03-02 08:00:00,0,0,9,261.94,75,4,8,0.0
2018-03-02 09:00:00,0,0,1,264.01,75,4,9,0.0
2018-03-02 10:00:00,0,0,9,266.67,1,4,10,0.0
2018-03-02 11:00:00,0,0,4,269.07,75,4,11,0.0
2018-03-02 12:00:00,0,0,7,271.65,1,5,12,0.0
2018-03-02 13:00:00,0,0,4,274.08,75,0,13,0.0
2018-03-02 14:00:00,0,0,9,275.82,1,1,14,0.0
2018-03-02 15:00:00,0,0,6,276.68,20,0,15,0.0
2018-03-02 16:00:00,0,0,3,277.35,20,0,16,0.0
2018-03-02 17:00:00,0,0,2,277.15,90,0,17,0.0
2018-03-02 18:00:00,0,0,3,276.79,90,0,18,0.0
2018-03-02 19:00:00,0,0,5,276.22,90,0,19,0.0
2018-03-02 20:00:00,0,0,9,276.01,90,0,20,0.0
2018-03-02 21:00:00,0,0,9,275.62,90,0,21,0.0
2018-03-02 22:00:00,0,0,5,275.79,90,0,22,0.0
2018-03-02 23:00:00,0,0,8,275.5,90,0,23,0.0
2018-03-03 00:00:00,0,1,3,275.43,90,0,0,0.0
2018-03-03 01:00:00,0,1,5,275.08,40,0,1,0.0
2018-03-03 02:00:00,0,1,7,274.44,1,1,2,0.0
2018-03-03 03:00:00,0,1,1,274.22,40,0,3,0.0
2018-03-03 04:00:00,0,1,6,274.58,75,0,4,0.0
2018-03-03 05:00:00,0,1,2,274.86,75,0,5,0.0
2018-03-03 06:00:00,0,1,8,274.93,75,0,6,0.0
2018-03-03 07:00:00,0,1,6,274.86,40,0,7,0.0
2018-03-03 08:00:00,0,1,1,275.36,75,0,8,0.0
2018-03-03 09:00:00,0,1,2,276.08,75,0,9,0.0
2018-03-03 10:00:00,0,1,1,277.15,40,0,10,0.0
2018-03-03 11:00:00,0,1,9,278.01,1,1,11,0.0
2018-03-03 12:00:00,0,1,4,278.21,75,0,12,0.0
2018-03-03 13:00:00,0,1,6,279.15,75,0,13,0.0
2018-03-03 14:00:00,0,1,4,279.75,1,1,14,0.0
2018-03-03 15:00:00,0,1,5,280.08,40,0,15,0.0
2018-03-03 16:00:00,0,1,6,280.08,40,0,16,0.0
2018-03-03 17:00:00,0,1,6,279.93,75,0,17,0.0
2018-03-03 18:00:00,0,1,5,279.5,40,0,18,0.0
2018-03-03 19:00:00,0,1,6,278.86,40,0,19,0.0
2018-03-03 20:00:00,0,1,2,278.48,90,0,20,0.0
2018-03-03 21:00:00,0,1,4,278.21,75,0,21,0.0
2018-03-03 22:00:00,0,1,2,278.08,90,0,22,0.0
2018-03-03 23:00:00,0,1,8,277.81,90,0,23,0.0
2018-03-04 00:00:00,0,1,1,277.55,90,0,0,0.0
2018-03-04 01:00:00,0,1,9,276.88,90,0,1,0.0
2018-03-04 02:00:00,0,1,1,276.68,90,2,2,0.0
2018-03-04 03:00:00,0,1,4,276.44,90,0,3,0.0
2018-03-04 04:00:00,0,1,6,276.15,90,2,4,0.0
2018-03-04 04:00:00,0,1,1,276.15,90,3,4,0.0
2018-03-04 05:00:00,0,1,8,275.84,90,2,5,0.0
2018-03-04 06:00:00,0,1,3,275.35,90,2,6,0.0
2018-03-04 06:00:00,0,1,4,275.35,90,3,6,0.0
2018-03-04 06:00:00,0,1,5,275.35,90,7,6,0.0
2018-03-04 07:00:00,0,1,1,275.08,90,7,7,0.0
2018-03-04 07:00:00,0,1,5,275.08,90,2,7,0.0
2018-03-04 08:00:00,0,1,2,274.65,90,2,8,0.0
2018-03-04 08:00:00,0,1,6,274.65,90,7,8,0.0
2018-03-04 08:00:00,0,1,2,274.65,90,8,8,0.0
2018-03-04 09:00:00,0,1,7,274.72,90,2,9,0.0
2018-03-04 10:00:00,0,1,3,274.82,90,2,10,0.0
2018-03-04 10:00:00,0,1,5,274.82,90,8,10,0.0
2018-03-04 11:00:00,0,1,5,274.95,90,2,11,0.0
2018-03-04 11:00:00,0,1,5,274.95,90,3,11,0.0
2018-03-04 12:00:00,0,1,7,275.88,90,2,12,0.0
2018-03-04 12:00:00,0,1,6,275.88,90,8,12,0.0
2018-03-04 13:00:00,0,1,6,276.43,75,0,13,0.0
2018-03-04 14:00:00,0,1,6,276.95,90,0,14,0.0
2018-03-04 15:00:00,0,1,6,277.22,90,0,15,0.0
2018-03-04 16:00:00,0,1,1,277.58,75,0,16,0.0
2018-03-04 17:00:00,0,1,9,277.82,75,0,17,0.0
2018-03-04 18:00:00,0,1,9,277.22,75,0,18,0.0
2018-03-04 19:00:00,0,1,5,277.15,75,2,19,0.0
2018-03-04 20:00:00,0,1,2,276.95,75,0,20,0.0
2018-03-04 21:00:00,0,1,9,276.58,90,0,21,0.0
2018-03-04 22:00:00,0,1,4,276.65,90,2,22,0.0
2018-03-04 23:00:00,0,1,2,276.62,90,2,23,0.0
2018-03-04 23:00:00,0,1,8,276.62,90,3,23,0.0
2018-03-05 00:00:00,0,0,8,275.82,90,2,0,0.0
2018-03-05 00:00:00,0,0,9,275.82,90,8,0,0.0
2018-03-05 01:00:00,0,0,4,275.55,90,2,1,0.0
2018-03-05 01:00:00,0,0,2,275.55,90,8,1,0.0
2018-03-05 02:00:00,0,0,7,275.0,90,8,2,0.0
2018-03-05 02:00:00,0,0,8,275.0,90,2,2,0.0
2018-03-05 03:00:00,0,0,7,274.79,90,7,3,0.0
2018-03-05 03:00:00,0,0,4,274.79,90,2,3,0.0
2018-03-05 03:00:00,0,0,6,274.79,90,8,3,0.0
2018-03-05 04:00:00,0,0,7,274.86,90,2,4,0.0
2018-03-05 05:00:00,0,0,8,274.86,90,8,5,0.0
2018-03-05 06:00:00,0,0,7,275.01,90,8,6,0.0
2018-03-05 07:00:00,0,0,2,275.02,90,8,7,0.0
2018-03-05 08:00:00,0,0,7,274.82,90,8,8,0.0
2018-03-05 09:00:00,0,0,7,274.68,90,8,9,0.0
2018-03-05 10:00:00,0,0,5,274.79,90,8,10,0.0
2018-03-05 10:00:00,0,0,5,274.79,90,2,10,0.0
2018-03-05 10:00:00,0,0,3,274.79,90,5,10,0.0
2018-03-05 11:00:00,0,0,8,274.55,90,8,11,0.0
2018-03-05 11:00:00,0,0,8,274.55,90,7,11,0.0
2018-03-05 11:00:00,0,0,9,274.55,90,4,11,0.0
2018-03-05 12:00:00,0,0,4,275.15,90,8,12,0.0
2018-03-05 12:00:00,0,0,4,275.15,90,2,12,0.0
2018-03-05 13:00:00,0,0,9,274.84,90,0,13,0.0
2018-03-05 14:00:00,0,0,5,274.86,90,0,14,0.0
2018-03-05 15:00:00,0,0,3,274.01,90,8,15,0.0
2018-03-05 15:00:00,0,0,5,274.01,90,4,15,0.0
2018-03-05 15:00:00,0,0,5,274.01,90,5,15,0.0
2018-03-05 15:00:00,0,0,9,274.01,90,3,15,0.0
2018-03-05 16:00:00,0,0,3,272.72,90,8,16,0.0
2018-03-05 16:00:00,0,0,2,272.72,90,6,16,0.0
2018-03-05 16:00:00,0,0,4,272.72,90,4,16,0.0
2018-03-05 17:00:00,0,0,7,272.09,90,8,17,0.0
2018-03-05 17:00:00,0,0,2,272.09,90,6,17,0.0
2018-03-05 18:00:00,0,0,5,271.93,90,8,18,0.0
2018-03-05 18:00:00,0,0,6,271.93,90,4,18,0.0
2018-03-05 18:00:00,0,0,6,271.93,90,6,18,0.0
2018-03-05 19:00:00,0,0,8,271.65,90,8,19,0.0
2018-03-05 19:00:00,0,0,2,271.65,90,4,19,0.0
2018-03-05 20:00:00,0,0,6,271.28,90,8,20,0.0
2018-03-05 20:00:00,0,0,7,271.28,90,4,20,0.0
2018-03-05 21:00:00,0,0,1,271.15,90,8,21,0.0
2018-03-05 21:00:00,0,0,2,271.15,90,4,21,0.0
2018-03-05 22:00:00,0,0,6,271.15,90,8,22,0.0
2018-03-05 22:00:00,0,0,5,271.15,90,4,22,0.0
2018-03-05 23:00:00,0,0,5,271.36,90,8,23,0.0
2018-03-05 23:00:00,0,0,2,271.36,90,4,23,0.0
2018-03-06 00:00:00,0,0,6,271.43,90,8,0,0.0
2018-03-06 00:00:00,0,0,3,271.43,90,4,0,0.0
2018-03-06 01:00:00,0,0,9,271.43,90,8,1,0.0
2018-03-06 01:00:00,0,0,4,271.43,90,4,1,0.0
2018-03-06 02:00:00,0,0,3,271.36,90,8,2,0.0
2018-03-06 02:00:00,0,0,2,271.36,90,4,2,0.0
2018-03-06 03:00:00,0,0,4,271.28,90,8,3,0.0
2018-03-06 03:00:00,0,0,7,271.28,90,4,3,0.0
2018-03-06 04:00:00,0,0,6,271.22,90,8,4,0.0
2018-03-06 04:00:00,0,0,4,271.22,90,4,4,0.0
2018-03-06 05:00:00,0,0,4,271.28,90,8,5,0.0
2018-03-06 05:00:00,0,0,9,271.28,90,4,5,0.0
2018-03-06 06:00:00,0,0,3,271.35,90,8,6,0.0
2018-03-06 06:00:00,0,0,7,271.35,90,4,6,0.0
2018-03-06 07:00:00,0,0,2,271.15,90,8,7,0.0
2018-03-06 07:00:00,0,0,4,271.15,90,4,7,0.0
2018-03-06 08:00:00,0,0,1,271.43,90,8,8,0.0
2018-03-06 08:00:00,0,0,2,271.43,90,4,8,0.0
2018-03-06 09:00:00,0,0,9,271.51,90,8,9,0.0
2018-03-06 10:00:00,0,0,8,271.58,90,8,10,0.0
2018-03-06 11:00:00,0,0,3,272.02,90,8,11,0.0
2018-03-06 11:00:00,0,0,2,272.02,90,4,11,0.0
2018-03-06 11:00:00,0,0,6,272.02,90,2,11,0.0
2018-03-06 12:00:00,0,0,1,273.29,90,8,12,0.0
2018-03-06 13:00:00,0,0,1,273.15,90,8,13,0.0
2018-03-06 14:00:00,0,0,5,273.65,90,0,14,0.0
2018-03-06 15:00:00,0,0,7,273.55,90,0,15,0.0
2018-03-06 16:00:00,0,0,7,273.15,90,0,16,0.0
2018-03-06 17:00:00,0,0,8,272.88,90,0,17,0.0
2018-03-06 18:00:00,0,0,7,272.44,40,0,18,0.0
2018-03-06 19:00:00,0,0,3,270.87,1,1,19,0.0
2018-03-06 20:00:00,0,0,6,270.0,5,1,20,0.0
2018-03-06 21:00:00,0,0,2,269.0,1,1,21,0.0
2018-03-06 22:00:00,0,0,2,267.55,1,1,22,0.0
2018-03-06 23:00:00,0,0,3,266.7,1,1,23,0.0
2018-03-07 00:00:00,0,0,1,267.08,1,1,0,0.0
2018-03-07 01:00:00,0,0,4,266.94,1,1,1,0.0
2018-03-07 02:00:00,0,0,3,265.57,1,5,2,0.0
2018-03-07 03:00:00,0,0,2,264.8,90,5,3,0.0
2018-03-07 04:00:00,0,0,3,263.37,40,4,4,0.0
2018-03-07 04:00:00,0,0,8,263.37,40,6,4,0.0
2018-03-07 05:00:00,0,0,2,262.26,40,4,5,0.0
2018-03-07 06:00:00,0,0,1,262.71,90,4,6,0.0
2018-03-07 07:00:00,0,0,5,262.0,90,4,7,0.0
2018-03-07 08:00:00,0,0,9,263.21,75,4,8,0.0
2018-03-07 09:00:00,0,0,7,263.5,75,4,9,0.0
